CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,a_constant_feature,RealBug
0,9,80,2,0.0,1.0,0,4,1,14,0,3,1,3,30,1,3,4,18,2,1,2,1,20,4,3,18,38,15,0.79,12,33,2,28,1,3,1,0,3,0,0,1,2,1.0,0,11,5.666666667,3,2,1.333333333,1,1,0.6,0,1,1,1,1,2,0.7875,1.0,0,3,1,0,1abc,False
0,11,130,3,0.0,1.0,0,8,2,18,0,4,2,5,42,1,5,8,26,2,2,3,3,42,8,5,26,67,31,0.63,21,57,3,48,2,5,2,40,3,0,0,2,3,1.6,0,14,7.0,3,3,1.6,1,2,1.0,0,1,1,1,24,26,0.692307692,1.0,0,3,1,0,1abc,False
0,11,151,2,0.0,1.0,0,7,1,18,0,4,1,6,47,1,6,7,31,3,1,2,3,58,7,6,31,82,43,0.57,22,74,2,66,2,6,1,16,3,0,0,1,3,1.666666667,0,13,7.833333333,3,2,1.166666667,1,1,0.375,0,1,1,1,1,2,0.887417219,1.0,0,3,1,0,1abc,False
0,9,108,1,0.0,1.0,1,4,1,16,0,5,1,4,40,1,4,4,27,2,2,1,2,31,4,4,26,52,20,0.77,16,46,1,41,2,4,1,33,3,0,1,1,4,2.25,1,11,5.75,1,1,1.0,1,0,0.0,0,2,2,1,50,51,0.537037037,1.0,0,3,1,0,1abc,False
0,9,99,2,0.0,1.0,0,6,2,12,0,2,2,4,35,1,4,6,22,2,8,2,2,28,6,4,22,57,25,0.61,7,47,2,38,0,4,2,56,3,0,0,2,6,3.5,1,16,7.0,2,2,1.5,1,1,0.666666667,0,2,2,1,10,14,0.747474747,1.0,0,3,1,0,1abc,False
0,3,52,1,0.0,1.0,0,3,1,7,0,3,1,3,30,1,3,3,7,3,0,1,0,5,3,3,7,16,5,1.88,6,12,1,8,0,3,1,0,5,0,0,1,1,0.333333333,0,3,1.666666667,1,1,1.0,1,0,0.0,0,2,2,1,8,10,0.538461538,1.0,0,3,1,0,1abc,False
0,17,80,2,0.0,1.0,1,3,2,23,0,3,2,2,26,1,2,3,16,1,0,2,1,31,3,2,16,44,24,0.59,10,40,2,36,2,2,2,50,4,0,0,1,9,4.5,0,20,11.0,2,2,1.5,1,1,0.75,0,4,4,1,19,18,0.5875,1.0,0,3,1,0,1abc,False
0,4,27,1,0.0,1.0,0,1,1,4,0,0,1,1,19,1,1,1,3,0,0,1,1,2,1,1,3,7,2,2.71,1,5,1,3,0,1,1,0,4,0,0,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,2,3,0.37037037,1.0,0,3,1,0,1abc,False
0,16,90,1,0.0,1.0,1,2,1,21,0,5,1,2,29,1,2,2,25,1,7,1,1,29,2,2,25,54,26,0.54,7,51,1,48,0,2,1,50,5,2,0,1,10,6.0,2,32,17.0,2,1,1.0,1,0,0.0,0,4,4,1,15,14,0.677777778,1.0,0,3,1,0,1abc,False
0,8,40,1,0.0,1.0,0,1,1,11,0,3,1,1,22,1,1,1,6,1,0,1,0,6,1,1,6,13,5,1.69,5,11,1,9,0,1,1,0,5,0,1,1,1,1.0,1,7,7.0,7,1,1.0,1,0,0.0,0,1,1,1,1,2,0.525,1.0,0,3,1,0,1abc,False
0,4,54,1,0.0,1.0,0,3,1,8,0,4,1,3,31,1,3,3,7,3,0,1,0,6,3,3,7,17,6,1.82,6,13,1,9,0,3,1,0,5,0,0,1,1,0.333333333,0,4,2.0,1,1,1.0,1,0,0.0,0,2,2,1,9,10,0.537037037,1.0,0,3,1,0,1abc,False
0,6,87,2,0.0,1.0,1,5,1,12,0,5,1,4,41,1,4,5,15,3,0,2,1,20,5,4,14,37,15,1.11,9,29,2,23,0,4,1,75,5,0,0,1,6,1.75,0,10,3.75,1,2,1.25,1,1,0.5,0,3,3,1,7,8,0.712643678,1.0,0,3,1,0,1abc,False
0,4,27,1,0.0,1.0,0,1,1,4,0,0,1,1,19,1,1,1,3,1,0,1,0,2,1,1,3,7,2,2.71,1,5,1,3,0,1,1,0,4,0,0,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.407407407,1.0,0,3,1,0,1abc,False
0,4,33,1,0.0,1.0,0,1,1,9,0,5,1,1,24,1,1,1,3,1,0,1,0,2,1,1,3,7,2,3.43,2,5,1,3,0,1,1,0,4,0,0,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,4,5,0.424242424,1.0,0,3,1,0,1abc,False
0,4,28,1,0.0,1.0,0,1,1,4,0,0,1,1,19,1,1,1,3,0,0,1,1,2,1,1,3,7,2,2.71,2,5,1,3,0,1,1,0,4,0,0,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,2,3,0.392857143,1.0,0,3,1,0,1abc,False
0,4,35,1,0.0,1.0,0,1,1,9,0,5,1,1,24,1,1,1,4,1,0,1,0,2,1,1,4,8,2,3.0,3,6,1,4,0,1,1,0,5,2,0,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,3,5,0.457142857,1.0,0,3,1,0,1abc,False
0,4,37,1,0.0,1.0,0,1,1,9,0,5,1,1,24,1,1,1,6,1,0,1,0,2,1,1,6,10,2,2.4,3,8,1,6,0,1,1,0,5,1,0,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,5,8,0.432432432,1.0,0,3,1,0,1abc,False
0,4,33,1,0.0,1.0,0,1,1,9,0,5,1,1,24,1,1,1,3,1,0,1,0,2,1,1,3,7,2,3.43,2,5,1,3,0,1,1,0,6,0,0,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,3,4,0.454545455,1.0,0,3,1,0,1abc,False
0,6,88,2,0.0,1.0,1,5,1,12,0,5,1,4,42,1,4,5,15,3,2,2,1,19,5,4,14,38,16,1.11,9,30,2,24,0,4,1,58,5,0,0,1,5,2.5,0,11,4.5,1,2,1.25,1,1,0.5,0,3,3,1,7,8,0.727272727,1.0,0,3,1,0,1abc,False
0,21,192,3,0.0,1.0,1,8,2,37,0,9,2,4,57,1,4,8,34,1,0,3,3,72,8,4,35,103,57,0.55,32,92,3,83,5,4,2,50,4,0,1,1,6,3.5,0,17,10.5,2,4,2.25,1,1,0.833333333,0,4,4,1,48,51,0.677083333,1.0,0,2,1,1,1abc,False
0,11,226,7,0.0,1.0,1,28,3,16,0,3,3,9,62,1,9,27,55,7,13,7,2,68,27,9,59,133,51,0.47,31,110,7,82,1,9,3,82,3,2,0,2,8,4.222222222,0,14,4.888888889,0,16,4.333333333,1,3,1.636363636,0,4,4,1,73,70,0.597345133,1.0,0,2,1,2,1abc,False
0,13,237,4,0.0,1.0,1,23,3,22,0,3,3,8,47,1,8,23,46,4,10,4,4,83,23,8,51,136,71,0.35,54,122,4,98,4,8,3,50,3,0,0,1,8,6.5,3,17,11.0,2,4,3.0,1,3,2.0,0,2,2,1,104,105,1.0,1.0,0,1,1,0,1abc,False
0,15,279,3,0.0,1.0,0,16,2,25,0,7,2,9,83,1,9,16,73,2,2,3,7,114,16,9,75,158,66,0.53,41,141,3,124,3,9,2,27,2,0,1,1,4,2.777777778,1,14,10.33333333,2,4,1.888888889,1,1,0.727272727,0,4,4,1,72,65,0.681003584,1.0,0,2,1,1,1abc,False
0,6,88,2,0.0,1.0,1,5,1,12,0,5,1,4,41,1,4,5,15,3,2,2,1,18,5,4,14,37,15,1.11,10,29,2,23,0,4,1,58,5,0,0,1,5,2.5,0,10,4.25,1,2,1.25,1,1,0.5,0,3,3,1,7,8,0.727272727,1.0,0,3,1,0,1abc,False
0,11,161,3,0.0,1.0,1,11,2,17,0,3,2,6,41,1,6,11,37,5,11,3,1,55,11,6,37,96,46,0.43,24,83,3,71,2,6,2,66,3,2,2,1,12,4.833333333,1,26,8.333333333,1,4,2.0,1,1,0.75,0,3,3,1,32,34,0.708074534,1.0,0,2,1,1,1abc,False
0,13,198,4,0.0,1.0,1,23,2,15,0,0,2,9,19,1,9,20,40,1,9,6,8,100,20,13,41,150,90,0.13,29,131,4,111,1,9,3,77,3,2,0,1,13,3.777777778,0,21,6.888888889,1,5,2.444444444,1,2,1.0,0,2,2,1,17,17,0.843434343,1.0,0,2,1,1,1abc,False
0,13,92,4,0.0,1.0,1,7,2,17,0,1,2,3,22,1,3,7,15,3,1,4,0,31,7,3,15,52,29,0.42,18,44,4,37,3,3,2,16,4,1,0,1,12,7.0,3,24,10.33333333,2,4,2.333333333,1,1,0.8,0,4,4,1,21,22,0.630434783,1.0,0,3,1,0,1abc,False
0,8,105,3,0.0,1.0,1,8,1,10,0,0,1,6,20,1,6,8,19,6,3,3,0,39,8,6,18,64,33,0.31,22,51,3,43,2,6,1,70,4,3,1,1,14,4.333333333,1,25,5.666666667,1,2,1.166666667,1,1,0.375,0,2,2,1,22,25,0.619047619,1.0,0,3,1,1,1abc,True
0,3,29,1,0.0,1.0,0,1,1,3,0,1,1,1,21,1,1,1,4,1,0,1,0,1,1,1,3,7,1,3.0,2,4,1,2,0,1,1,0,5,0,1,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,4,6,0.413793103,1.0,0,3,1,0,1abc,False
0,7,38,1,0.0,1.0,0,1,1,10,0,3,1,1,22,1,1,1,5,1,0,1,0,5,1,1,5,11,4,2.0,5,9,1,7,0,1,1,0,4,2,1,1,1,1.0,1,4,4.0,4,1,1.0,1,0,0.0,0,1,1,1,1,2,0.5,1.0,0,3,1,0,1abc,False
0,6,75,1,0.0,1.0,0,4,1,10,0,1,1,4,24,1,4,4,17,1,0,1,3,17,4,4,17,32,10,0.75,19,27,1,22,3,4,1,0,3,1,3,1,2,1.0,0,4,2.25,1,1,1.0,1,0,0.0,0,2,2,1,11,12,0.626666667,1.0,0,3,1,0,1abc,False
0,5,53,1,0.0,1.0,0,4,1,5,0,0,1,4,21,1,4,4,10,2,0,1,2,12,4,4,10,25,10,0.84,7,20,1,15,0,4,1,0,4,0,1,1,1,0.5,0,5,2.5,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.679245283,1.0,0,3,1,0,1abc,False
0,3,35,1,0.0,1.0,0,2,1,4,0,0,1,2,21,1,2,2,4,1,0,1,1,3,2,2,4,10,3,2.1,4,7,1,4,0,2,1,0,3,0,0,1,1,0.5,0,2,1.5,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.542857143,1.0,0,3,1,0,1abc,False
0,11,84,1,0.0,1.0,1,3,1,15,0,0,1,3,21,1,3,3,22,0,0,1,3,28,3,3,22,44,18,0.48,21,40,1,36,4,3,1,66,2,0,3,1,2,1.666666667,1,9,6.0,4,1,1.0,1,0,0.0,0,4,4,1,18,20,0.511904762,1.0,0,3,1,0,1abc,False
0,6,100,3,0.0,1.0,1,9,2,8,0,1,2,6,26,1,6,9,34,6,2,3,0,29,9,6,33,59,13,0.44,16,46,3,36,0,6,2,61,2,2,2,1,4,2.666666667,1,7,3.5,1,3,1.5,1,2,0.875,0,2,2,1,9,11,0.75,1.0,0,3,1,0,1abc,False
0,23,89,1,0.0,1.0,0,2,1,30,0,4,1,2,25,1,2,2,17,0,0,1,2,40,2,2,17,54,34,0.46,11,51,1,48,3,2,1,0,4,0,6,1,0,0.0,0,38,23.0,8,1,1.0,1,0,0.0,0,2,2,1,3,4,0.97752809,1.0,0,1,1,1,1abc,False
0,8,326,3,0.0,1.0,1,38,2,8,0,0,2,25,82,1,25,38,60,3,4,3,22,140,38,25,70,215,123,0.38,29,193,3,157,0,25,2,59,2,0,3,1,5,2.12,1,12,5.6,1,4,1.56,1,1,0.518518519,0,4,4,1,122,119,0.616564417,1.0,0,2,1,0,1abc,False
0,6,66,2,0.0,1.0,2,5,1,6,0,0,1,4,24,1,4,5,17,3,2,2,1,18,5,4,18,35,13,0.69,7,31,2,25,0,4,1,50,2,0,3,1,3,2.0,1,6,4.0,2,2,1.25,1,1,0.5,0,2,2,1,19,19,0.515151515,1.0,0,2,1,0,1abc,False
0,7,211,2,0.0,1.0,1,25,2,8,0,0,2,15,51,1,15,25,46,3,4,2,12,80,25,15,55,134,63,0.38,26,118,2,100,0,15,2,58,2,0,3,1,4,2.133333333,1,11,7.8,2,2,1.666666667,1,1,0.705882353,0,3,3,1,65,70,0.639810427,1.0,0,2,1,0,1abc,False
0,14,197,4,0.0,1.0,3,22,3,15,0,0,3,8,20,1,8,20,52,4,15,4,4,93,20,10,55,152,75,0.13,25,130,4,107,1,8,3,74,3,0,8,2,12,5.25,2,26,8.25,3,6,3.0,1,2,1.3,0,4,4,1,37,40,0.771573604,1.0,0,2,1,2,1abc,False
0,7,38,1,0.0,1.0,1,1,1,13,0,4,1,1,20,1,1,1,6,0,0,1,1,7,1,1,5,12,4,1.67,6,9,1,7,2,1,1,0,3,0,2,1,1,1.0,1,7,7.0,7,1,1.0,1,0,0.0,0,2,2,1,3,5,0.5,1.0,0,3,1,0,1abc,False
0,7,38,1,0.0,1.0,0,1,1,12,0,4,1,1,23,1,1,1,4,0,0,1,1,5,1,1,4,10,4,2.3,5,8,1,6,1,1,1,0,4,0,1,1,0,0.0,0,6,6.0,6,1,1.0,1,0,0.0,0,1,1,1,1,3,0.552631579,1.0,0,3,1,0,1abc,False
0,18,57,1,0.0,1.0,1,1,1,32,0,4,1,1,20,1,1,1,6,0,0,1,1,18,1,1,5,23,15,0.87,14,20,1,18,10,1,1,0,3,0,2,1,1,1.0,1,12,12.0,12,1,1.0,1,0,0.0,0,2,2,1,3,4,0.649122807,1.0,0,3,1,1,1abc,False
0,18,78,1,0.0,1.0,1,2,1,26,0,2,1,2,20,1,2,2,7,1,0,1,1,35,2,2,6,42,32,0.48,16,38,1,35,5,2,1,50,3,1,2,1,4,2.0,0,10,6.5,3,1,1.0,1,0,0.0,0,2,2,1,3,5,0.756410256,1.0,0,3,1,0,1abc,False
0,5,47,1,0.0,1.0,0,2,1,11,0,6,1,2,29,1,2,2,5,2,0,1,0,6,2,2,5,14,4,2.07,4,9,1,6,0,2,1,0,2,4,1,1,9,6.5,4,4,3.5,3,1,1.0,1,0,0.0,0,1,1,1,6,5,0.531914894,1.0,0,3,1,0,1abc,False
0,32,75,1,0.0,1.0,1,1,1,50,0,4,1,1,20,1,1,1,6,0,0,1,1,32,1,1,5,37,29,0.54,18,34,1,32,14,1,1,0,3,0,2,1,1,1.0,1,13,13.0,13,1,1.0,1,0,0.0,0,2,2,1,3,5,0.746666667,1.0,0,3,1,0,1abc,False
0,3,43,1,0.0,1.0,0,3,1,3,0,0,1,3,21,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.5,8,10,1,6,0,3,1,0,4,0,0,1,2,1.333333333,1,2,1.666666667,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.627906977,1.0,0,3,1,0,1abc,False
0,7,100,1,0.0,1.0,0,4,1,13,0,3,1,4,31,1,4,4,27,2,0,1,2,20,4,4,27,52,11,0.6,17,38,1,33,2,4,1,0,2,0,12,1,0,0.0,0,6,2.0,0,1,1.0,1,0,0.0,0,1,1,1,37,30,0.55,1.0,0,3,1,0,1abc,False
0,8,112,2,0.0,1.0,2,8,1,8,0,0,1,6,17,1,6,8,43,4,7,2,2,35,8,6,44,78,26,0.22,17,70,2,61,0,6,1,70,2,1,1,2,5,3.0,1,15,5.666666667,1,2,1.333333333,1,1,0.5,0,3,3,1,27,31,0.473214286,1.0,0,3,1,0,1abc,False
0,3,45,1,0.0,1.0,0,1,1,3,0,0,1,1,30,1,1,1,5,1,0,1,0,1,1,1,5,8,1,3.75,7,6,1,4,0,1,1,0,3,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,1,5,0.844444444,1.0,0,2,1,0,1abc,False
0,9,107,2,0.0,1.0,2,7,1,10,0,0,1,5,17,1,5,7,42,3,7,2,2,36,7,5,43,77,27,0.22,13,70,2,62,0,5,1,68,2,1,1,2,6,3.2,1,19,6.8,1,2,1.4,1,1,0.571428571,0,3,3,1,27,30,0.551401869,1.0,0,3,1,0,1abc,False
0,3,32,1,0.0,1.0,0,1,1,3,0,0,1,1,20,1,1,1,5,1,0,1,0,1,1,1,5,8,1,2.5,4,6,1,4,0,1,1,0,3,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.46875,1.0,0,3,1,0,1abc,False
0,3,31,1,0.0,1.0,0,2,1,3,0,0,1,2,19,1,2,2,4,2,0,1,0,2,2,2,4,9,2,2.11,3,6,1,3,0,2,1,0,3,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,2,4,0.741935484,1.0,0,2,1,0,1abc,False
0,10,35,1,0.0,1.0,0,1,1,10,0,1,1,1,17,1,1,1,6,1,0,1,0,8,1,1,6,15,7,1.13,4,13,1,11,0,1,1,0,3,0,3,1,0,0.0,0,7,7.0,7,1,1.0,1,0,0.0,0,1,1,1,1,2,0.457142857,1.0,0,3,1,0,1abc,False
0,3,27,1,0.0,1.0,0,1,1,3,0,0,1,1,16,1,1,1,4,0,0,1,1,1,1,1,4,7,1,2.29,4,5,1,3,0,1,1,0,2,0,2,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.37037037,1.0,0,3,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,7,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,16,26,0.52173913,1.0,0,2,1,0,1abc,False
0,5,40,1,0.0,1.0,0,1,1,6,0,0,1,1,26,1,1,1,6,1,0,1,0,3,1,1,6,10,2,2.6,4,8,1,6,1,1,1,0,4,3,1,1,4,4.0,4,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,13,21,0.525,1.0,0,2,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,6,5,1,1,7,3.5,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,16,26,0.52173913,1.0,0,2,1,0,1abc,False
0,4,44,1,0.0,1.0,1,2,1,5,0,0,1,2,24,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.71,6,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,3,2.0,1,1,1.0,1,0,0.0,0,3,3,1,15,27,0.522727273,1.0,0,2,1,0,1abc,False
0,4,44,1,0.0,1.0,1,2,1,5,0,0,1,2,24,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.71,6,11,1,8,0,2,1,100,7,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,15,27,0.522727273,1.0,0,2,1,0,1abc,False
0,4,36,1,0.0,1.0,0,1,1,5,0,0,1,1,24,1,1,1,5,1,0,1,0,2,1,1,5,8,1,3.0,4,6,1,4,1,1,1,0,5,2,1,1,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,11,22,0.527777778,1.0,0,2,1,0,1abc,False
0,4,44,1,0.0,1.0,1,2,1,5,0,0,1,2,24,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.71,6,11,1,8,0,2,1,100,6,0,1,1,2,1.0,0,3,2.0,1,1,1.0,1,0,0.0,0,3,3,1,15,27,0.522727273,1.0,0,2,1,0,1abc,False
0,5,48,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,9,1,0,1,1,7,2,2,9,16,4,1.62,6,13,1,10,0,2,1,100,4,0,1,1,2,1.0,0,3,2.5,2,1,1.0,1,0,0.0,0,3,3,1,17,26,0.520833333,1.0,0,2,1,0,1abc,False
0,7,51,1,0.0,1.0,1,2,1,7,0,0,1,2,26,1,2,2,8,1,0,1,1,11,2,2,8,19,8,1.37,6,16,1,13,0,2,1,100,5,0,1,1,2,1.0,0,6,4.0,2,1,1.0,1,0,0.0,0,3,3,1,16,26,1.0,1.0,0,1,1,0,1abc,False
0,5,48,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,8,1,0,1,1,8,2,2,8,16,5,1.62,6,13,1,10,0,2,1,100,5,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.541666667,1.0,0,2,1,0,1abc,False
0,11,59,2,0.0,1.0,1,3,2,12,0,0,2,2,24,1,2,3,10,1,0,2,1,16,3,2,11,28,13,0.86,7,24,2,20,1,2,2,100,5,0,2,1,2,1.0,0,10,6.5,3,2,1.5,1,1,0.75,0,3,3,1,23,34,0.491525424,1.0,0,2,1,1,1abc,False
0,6,49,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.53,6,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,16,26,1.0,1.0,0,1,1,0,1abc,False
0,6,50,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.44,6,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,17,26,0.54,1.0,0,2,1,0,1abc,False
0,16,69,2,0.0,1.0,1,3,2,17,0,0,2,2,24,1,2,3,10,1,0,2,1,26,3,2,11,38,23,0.63,7,34,2,30,1,2,2,100,5,0,2,1,2,1.0,0,22,12.5,3,2,1.5,1,1,0.75,0,3,3,1,24,35,0.492753623,1.0,0,2,1,1,1abc,False
0,5,47,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.73,6,12,1,9,0,2,1,100,5,0,1,1,2,1.0,0,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.531914894,1.0,0,2,1,0,1abc,False
0,8,53,2,0.0,1.0,1,3,2,9,0,0,2,2,24,1,2,3,10,1,0,2,1,10,3,2,11,22,7,1.09,7,18,2,14,1,2,2,100,6,0,2,1,2,1.0,0,3,3.0,3,2,1.5,1,1,0.75,0,3,3,1,22,33,0.528301887,1.0,0,2,1,0,1abc,False
0,5,47,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.73,6,12,1,9,0,2,1,100,6,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,16,26,0.531914894,1.0,0,2,1,0,1abc,False
0,10,57,2,0.0,1.0,1,3,2,11,0,0,2,2,24,1,2,3,10,1,0,2,1,14,3,2,11,26,11,0.92,7,22,2,18,1,2,2,100,5,0,2,1,2,1.0,0,9,6.0,3,2,1.5,1,1,0.75,0,3,3,1,23,34,0.50877193,1.0,0,2,1,0,1abc,False
0,5,49,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.53,6,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,17,26,0.530612245,1.0,0,2,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,16,26,0.52173913,1.0,0,2,1,0,1abc,False
0,5,47,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.73,6,12,1,9,0,2,1,100,6,0,1,1,2,1.0,0,3,2.5,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.531914894,1.0,0,2,1,0,1abc,False
0,5,49,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.53,6,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,17,26,0.530612245,1.0,0,2,1,0,1abc,False
0,7,53,1,0.0,1.0,1,2,1,8,0,0,1,2,26,1,2,2,9,1,0,1,1,12,2,2,9,21,9,1.24,6,18,1,15,0,2,1,100,4,0,1,1,2,1.0,0,10,6.0,2,1,1.0,1,0,0.0,0,3,3,1,17,26,0.566037736,1.0,0,2,1,0,1abc,False
0,6,50,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.44,6,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,5,4.0,3,1,1.0,1,0,0.0,0,3,3,1,18,27,0.52,1.0,0,2,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,16,26,0.5,1.0,0,2,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,3,2.0,1,1,1.0,1,0,0.0,0,3,3,1,16,26,0.52173913,1.0,0,2,1,0,1abc,False
0,5,48,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,8,1,0,1,1,8,2,2,8,16,5,1.62,6,13,1,10,0,2,1,100,5,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,16,26,0.541666667,1.0,0,2,1,0,1abc,False
0,6,50,1,0.0,1.0,1,2,1,7,0,0,1,2,26,1,2,2,8,1,0,1,1,10,2,2,8,18,7,1.44,6,15,1,12,0,2,1,100,5,0,1,1,2,1.0,0,8,5.0,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.56,1.0,0,2,1,0,1abc,False
0,6,50,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.44,6,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,5,4.0,3,1,1.0,1,0,0.0,0,3,3,1,17,26,0.54,1.0,0,2,1,0,1abc,False
0,5,49,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.53,6,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,17,26,1.0,1.0,0,1,1,0,1abc,False
